time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],va50m[unit="m s-1"]
2023-01-01T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.505126953125
2023-01-01T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.9765625
2023-01-01T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.57275390625
2023-01-01T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.755126953125
2023-01-01T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.1015625
2023-01-01T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.72119140625
2023-01-01T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.630126953125
2023-01-01T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.630126953125
2023-01-01T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.625
2023-01-01T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.1640625
2023-01-01T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.473388671875
2023-01-01T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.473388671875
2023-01-01T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.660888671875
2023-01-01T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.1220703125
2023-01-01T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.1220703125
2023-01-01T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.6845703125
2023-01-01T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.3720703125
2023-01-01T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.054443359375
2023-01-01T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.804443359375
2023-01-01T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.6455078125
2023-01-01T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.98681640625
2023-01-01T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.577880859375
